true_log10_flux,pred_log10_flux
-6.514446,-5.981532
-6.514446,-6.33086
-6.514446,-6.3372965
-6.514446,-5.6713557
-6.514446,-5.90323
-6.514446,-6.09062
-6.514446,-6.686681
-6.514446,-6.166605
-6.514446,-6.111974
-6.514446,-5.663865
-6.514446,-6.0139446
-6.514446,-5.7096634
-6.514446,-5.665827
-6.514446,-6.000867
-6.514446,-5.9020195
-6.514446,-6.211939
-6.514446,-6.5863085
-6.514446,-5.5360165
-6.514446,-6.329006
-6.514446,-5.487691
-6.514446,-5.3038197
-6.514446,-5.4108343
-6.514446,-5.831667
-6.514446,-5.6576114
-6.514446,-5.384309
-6.514446,-6.180379
-6.514446,-5.7773724
-6.514446,-5.992651
-6.514446,-5.77565
-6.514446,-5.8712177
-6.514446,-5.796094
-6.514446,-5.870119
-6.514446,-6.276222
-6.514446,-5.560649
-6.514446,-6.191658
-6.514446,-5.798871
-6.514446,-5.1871643
-6.514446,-5.6838894
-6.514446,-5.557988
-6.514446,-5.522584
-6.514446,-5.544367
-6.514446,-5.48487
-6.514446,-5.5152264
-6.514446,-6.0267954
-6.514446,-5.2641764
-6.514446,-5.6498585
-6.514446,-5.828413
-6.514446,-5.4758396
-6.514446,-5.5412884
-6.514446,-5.542326
-6.514446,-5.7518616
-6.514446,-5.4122524
-6.514446,-5.615081
-6.514446,-5.97297
-6.514446,-5.504801
-6.514446,-5.7857685
-6.514446,-5.6720138
-6.514446,-5.790259
-6.514446,-5.8034306
-6.514446,-5.375515
-6.514446,-5.7440634
-6.514446,-5.3287234
-6.514446,-5.2583523
-6.514446,-5.500803
-6.514446,-5.674239
-6.514446,-5.3965054
-6.514446,-5.86283
-6.514446,-5.447111
-6.514446,-5.5752354
-6.514446,-5.4622335
-6.514446,-5.262986
-6.514446,-6.4390187
-6.514446,-5.7218676
-6.514446,-5.783285
-6.514446,-5.6498737
-6.514446,-5.344651
-6.514446,-5.9894524
-6.514446,-5.4795303
-6.514446,-5.6634197
-6.514446,-5.5772047
-6.514446,-5.456147
-6.514446,-5.714919
-6.514446,-5.781069
-6.514446,-5.6250973
-6.514446,-5.784149
-6.514446,-5.6971464
-6.514446,-5.6031713
-6.514446,-5.804403
-6.514446,-5.6050854
-6.514446,-5.412552
-6.514446,-5.371808
-6.514446,-5.827079
-6.514446,-6.0020714
-6.514446,-6.1633177
-6.514446,-6.056727
-6.514446,-5.834317
-6.514446,-5.801574
-6.514446,-5.684993
-6.514446,-5.9263096
-6.514446,-6.242214
-6.514446,-5.7709494
-6.514446,-5.3127756
-6.514446,-5.72845
-6.514446,-5.674608
-6.514446,-5.5025234
-6.514446,-5.603491
-6.514446,-5.9030566
-6.514446,-6.0295095
-6.514446,-5.6605244
-6.514446,-5.834201
-6.514446,-5.817295
-6.514446,-6.1931496
-6.514446,-5.597392
-6.514446,-5.7689695
-6.514446,-6.0884404
-6.514446,-5.5925145
-6.514446,-5.28008
-6.514446,-5.339514
-6.514446,-5.538716
-6.514446,-6.0317373
-6.514446,-5.7900143
-6.514446,-5.629735
-6.514446,-5.4458766
-6.514446,-6.8872943
-6.514446,-5.4334116
-6.514446,-5.686287
-6.514446,-5.84179
-6.514446,-5.5690947
-6.514446,-5.169647
-6.514446,-5.712138
-6.514446,-5.2377586
-6.514446,-5.1540756
-6.514446,-5.845093
-6.514446,-5.0959764
-6.514446,-5.19141
-6.514446,-5.6207047
-6.514446,-5.2061377
-6.514446,-5.5415945
-6.514446,-5.790454
-6.514446,-5.9280005
-6.514446,-5.605033
-6.514446,-5.867582
-6.514446,-5.8287687
-6.514446,-5.8113847
-6.514446,-5.391345
-6.514446,-5.6707096
-6.514446,-5.3673573
-6.514446,-5.565958
-6.514446,-5.8843203
-6.514446,-5.4266186
-6.514446,-5.226346
-6.514446,-5.544037
-6.514446,-5.848139
-6.514446,-5.6946507
-6.514446,-5.511445
-6.514446,-5.220827
-6.514446,-6.0926247
-6.514446,-5.3866453
-6.514446,-5.9301214
-6.514446,-5.3056974
-6.514446,-5.6669674
-6.514446,-5.4108057
-6.514446,-5.559119
-6.514446,-6.1619577
-6.514446,-5.4405494
-6.514446,-5.7173233
-6.514446,-5.726418
-6.514446,-5.7419615
-6.514446,-5.30577
-6.514446,-5.2047644
-6.514446,-5.7081003
-6.514446,-5.84165
-6.514446,-5.6190953
-6.514446,-5.7876687
-6.514446,-5.2462683
-6.514446,-5.9237804
-6.514446,-6.020357
-6.514446,-5.849828
-6.514446,-5.736938
-6.514446,-5.6929235
-6.514446,-5.35398
-6.514446,-5.740341
-6.514446,-6.3914976
-6.514446,-5.689683
-6.514446,-6.0445127
-6.514446,-5.7013836
-6.514446,-6.127803
-6.514446,-5.6765146
-6.514446,-5.839259
-6.514446,-5.909005
-6.514446,-5.510173
-6.514446,-5.825736
-6.514446,-6.2342324
-6.514446,-6.1809616
-6.514446,-5.6800714
-6.514446,-5.5880966
-6.514446,-5.46842
-6.514446,-6.472921
-6.514446,-5.594696
-6.514446,-6.0171604
-6.514446,-6.0389805
-6.514446,-5.8519382
-6.514446,-6.122514
-6.514446,-5.799643
-6.514446,-5.6229897
-6.514446,-5.6637993
-6.514446,-5.96976
-6.514446,-6.0867643
-6.514446,-6.0508165
-6.514446,-5.3970222
-6.514446,-5.6365123
-6.514446,-5.873391
-6.514446,-5.495602
-6.514446,-6.036522
-6.514446,-5.8420115
-6.514446,-5.961196
-6.514446,-6.2595377
-6.514446,-5.7210693
-6.514446,-5.8763475
-6.514446,-5.5947933
-6.514446,-5.6559124
-6.514446,-6.00344
-6.514446,-5.7206345
-6.514446,-5.442544
-6.514446,-5.8622775
-6.514446,-5.84717
-6.514446,-6.0124598
-6.514446,-5.8720846
-6.514446,-5.984722
-6.514446,-5.5289397
-6.514446,-6.008646
-6.514446,-6.095712
-6.514446,-5.805471
-6.514446,-5.8665304
-6.514446,-5.7831535
-6.514446,-5.758359
-6.514446,-5.6746273
-6.514446,-5.7864065
-6.514446,-5.87912
-6.514446,-6.046878
-6.514446,-5.8817434
-6.514446,-5.6938305
-6.514446,-5.5295153
-6.514446,-5.9257374
-6.514446,-6.611758
-6.514446,-5.838645
-6.514446,-5.9019265
-6.514446,-5.910187
-6.514446,-6.0443935
-6.514446,-6.0875306
-6.514446,-5.642621
-6.514446,-6.314392
-6.514446,-6.479206
-6.514446,-6.849352
-6.514446,-7.2333107
-6.514446,-6.458496
-6.514446,-6.142125
-6.514446,-8.153432
-6.514446,-6.5062475
-6.514446,-6.5995274
-6.514446,-7.166003
-6.514446,-6.424509
-6.514446,-7.728938
-6.514446,-7.463997
-6.514446,-6.3596015
-6.514446,-7.1310043
-6.514446,-6.62131
-6.514446,-6.791982
-6.514446,-6.4579477
-6.514446,-6.309926
-6.514446,-6.4085436
-6.514446,-6.664468
-6.514446,-7.390749
-6.514446,-6.6649656
-6.514446,-6.314541
-6.514446,-6.6259365
-6.514446,-6.870102
-6.514446,-6.3942347
-6.514446,-6.705163
-6.514446,-7.4545
-6.514446,-6.9711
-6.514446,-6.5566216
-6.514446,-6.465875
-6.514446,-7.15802
-6.514446,-6.142668
-6.514446,-6.205406
-6.514446,-6.954219
-6.514446,-8.680111
-6.514446,-7.7258606
-6.514446,-7.784234
-6.514446,-6.5487485
-6.514446,-7.020462
-6.514446,-6.105383
-6.514446,-7.0613937
-6.514446,-7.0021544
-6.514446,-7.1755342
-6.514446,-6.998248
-6.514446,-7.323371
-6.514446,-7.244259
-6.514446,-7.1744595
-6.514446,-7.7468357
-6.514446,-7.2994957
-6.514446,-7.3961077
-6.514446,-7.220788
-6.514446,-7.687953
-6.514446,-6.917652
-6.514446,-6.616164
-6.514446,-6.3199015
-6.514446,-6.847235
-6.514446,-7.0842752
-6.514446,-7.5146217
-6.514446,-7.994684
-6.514446,-6.3915777
-6.514446,-7.031172
-6.514446,-7.0882797
-6.514446,-7.0868015
-6.514446,-6.2871246
-6.514446,-7.257249
-6.514446,-7.9588585
-6.514446,-8.417059
-6.514446,-7.3353615
-6.514446,-6.2392254
-6.514446,-7.574129
-6.514446,-7.8986025
-6.514446,-7.4066086
-6.514446,-6.460921
-6.514446,-7.1880903
-6.514446,-7.9921875
-6.514446,-8.269737
-6.514446,-7.244217
-6.514446,-6.8795843
-5.9703774,-7.968478
-5.9703774,-8.087856
-5.9703774,-7.9293203
-5.9703774,-7.6371174
-5.9703774,-7.84328
-5.9703774,-7.3620157
-5.9703774,-8.24169
-5.9703774,-7.5297165
-5.9703774,-8.201413
-5.9703774,-8.010776
-5.9703774,-7.551241
-5.9703774,-8.036996
-5.9703774,-8.401011
-5.9703774,-7.5933886
-5.9703774,-7.3816395
-5.9703774,-7.958893
-5.9703774,-7.8167534
-5.9703774,-7.966321
-5.9703774,-7.0783033
-5.9703774,-7.5953436
-5.9703774,-7.5213747
-5.9703774,-7.962248
-5.9703774,-7.470644
-5.9703774,-7.773733
-5.9703774,-8.012572
-5.9703774,-7.144394
-5.9703774,-7.5341816
-5.9703774,-7.7553654
-5.9703774,-7.892874
-5.9703774,-7.6747713
-5.9703774,-7.794712
-5.9703774,-7.6503
-5.9703774,-7.9792557
-5.9703774,-8.481788
-5.9703774,-8.05599
-5.9703774,-8.129837
-5.9703774,-8.2431345
-5.9703774,-7.5557785
-5.9703774,-8.4253
-5.9703774,-8.546005
-5.9703774,-8.338619
-5.9703774,-7.8357296
-5.9703774,-7.7538223
-5.9703774,-7.710759
-5.9703774,-7.9844027
-5.9703774,-8.621251
-5.9703774,-8.088836
-5.9703774,-8.074756
-5.9703774,-8.17859
-5.9703774,-7.771762
-5.9703774,-7.5354967
-5.9703774,-7.951971
-5.9703774,-8.218135
-5.9703774,-8.612652
-5.9703774,-8.444502
-5.9703774,-7.5828304
-5.9703774,-8.18834
-5.9703774,-6.9960737
-5.9703774,-8.227139
-5.9703774,-8.076741
-5.9703774,-8.14124
-5.9703774,-8.935766
-5.9703774,-7.3250017
-5.9703774,-8.091249
-5.9703774,-8.955156
-5.9703774,-8.598876
-5.9703774,-8.319971
-5.9703774,-8.401104
-5.9703774,-8.239758
-5.9703774,-8.220626
-5.9703774,-8.471486
-5.9703774,-7.586952
-5.9703774,-8.299824
-5.9703774,-7.624509
-5.9703774,-8.245432
-5.9703774,-8.252111
-5.9703774,-8.638362
-5.9703774,-8.337351
-5.9703774,-8.228469
-5.9703774,-7.8351955
-5.9703774,-8.386142
-5.9703774,-8.670345
-5.9703774,-8.071642
-5.9703774,-7.896679
-5.9703774,-7.9091845
-5.9703774,-7.6236906
-5.9703774,-7.4615507
-5.9703774,-8.377326
-5.9703774,-7.703047
-5.9703774,-8.654016
-5.9703774,-8.439763
-5.9703774,-7.6091833
-5.9703774,-7.8872795
-5.9703774,-9.1952095
-5.9703774,-8.029999
-5.9703774,-7.9705906
-5.9703774,-8.947639
-5.9703774,-7.810439
-5.9703774,-8.3626795
-5.9703774,-8.364094
-5.9703774,-8.376012
-5.9703774,-7.1999636
-5.9703774,-8.146201
-5.9703774,-7.8716373
-5.9703774,-8.935418
-5.9703774,-7.621398
-5.9703774,-7.752527
-5.9703774,-8.552552
-5.9703774,-7.9209757
-5.9703774,-8.313921
-5.9703774,-8.309957
-5.9703774,-8.16836
-5.9703774,-7.90304
-5.9703774,-8.079698
-5.9703774,-7.614856
-5.9703774,-8.203156
-5.9703774,-7.8214703
-5.9703774,-7.95551
-5.9703774,-7.284175
-5.9703774,-7.9045935
-5.9703774,-7.804571
-5.9703774,-7.786729
-5.9703774,-8.124318
-5.9703774,-7.6763926
-5.9703774,-7.9040565
-5.9703774,-8.241604
-5.9703774,-8.478736
-5.9703774,-7.7542686
-5.9703774,-8.3180485
-5.9703774,-7.9914
-5.9703774,-8.189372
-5.9703774,-8.146425
-5.9703774,-8.385811
-5.9703774,-7.851675
-5.9703774,-8.721531
-5.9703774,-8.447298
-5.9703774,-7.9781475
-5.9703774,-8.728478
-5.9703774,-8.067853
-5.9703774,-8.905966
-5.9703774,-7.7360315
-5.9703774,-8.212086
-5.9703774,-7.602188
-5.9703774,-7.7890587
-5.9703774,-8.6124935
-5.9703774,-7.483885
-5.9703774,-8.1152935
-5.9703774,-8.195797
-5.9703774,-7.6824007
-5.9703774,-7.4122906
-5.9703774,-8.302769
-5.9703774,-8.254005
-5.9703774,-7.768528
-5.9703774,-7.461097
-5.9703774,-7.826844
-5.9703774,-8.977282
-5.9703774,-7.9131365
-5.9703774,-7.85194
-5.9703774,-8.851193
-5.9703774,-8.717043
-5.888026,-7.3064785
-5.888026,-7.4696264
-5.888026,-7.582967
-5.888026,-7.2614193
-5.888026,-7.6226816
-5.888026,-7.842613
-5.888026,-7.578047
-5.888026,-7.1081486
-5.888026,-7.4546804
-5.888026,-7.4849787
-5.888026,-7.6491833
-5.888026,-7.5915604
-5.888026,-7.1283827
-5.888026,-7.3552895
-5.888026,-6.802596
-5.888026,-7.4023933
-5.888026,-7.4845886
-5.888026,-7.793934
-5.888026,-7.263026
-5.888026,-8.158337
-5.888026,-7.0639
-5.888026,-6.7822695
-5.888026,-8.326767
-5.888026,-6.4604273
-5.888026,-6.36115
-5.888026,-6.723414
-5.888026,-6.702983
-5.888026,-7.065995
-5.888026,-6.7816896
-5.888026,-7.1986923
-5.888026,-6.7460556
-5.888026,-7.4733076
-5.888026,-5.991892
-5.888026,-7.963912
-5.888026,-7.606305
-5.888026,-6.501955
-5.888026,-7.57635
-5.888026,-5.8023653
-5.888026,-7.6758327
-5.888026,-5.820221
-5.888026,-6.5936594
-5.888026,-6.37739
-5.888026,-6.772187
-5.888026,-8.151386
-5.888026,-7.1545496
-5.888026,-6.296143
-5.888026,-6.95306
-5.888026,-7.5798426
-5.888026,-5.7078686
-5.888026,-7.6949196
-5.888026,-7.8580723
-5.888026,-6.3992395
-5.888026,-6.327986
-5.888026,-6.8477755
-5.888026,-6.6381426
-5.888026,-6.278325
-5.888026,-7.586076
-5.888026,-7.259761
-5.888026,-6.8507524
-5.888026,-6.314225
-5.888026,-6.215493
-5.888026,-7.798855
-5.888026,-6.415062
-5.888026,-6.8247237
-5.888026,-6.1044273
-5.888026,-7.667309
-5.888026,-6.9673624
-5.888026,-6.802794
-5.888026,-8.106709
-5.888026,-6.532036
-5.888026,-6.9482384
-5.888026,-6.97252
-5.888026,-6.492605
-5.888026,-6.7286987
-5.888026,-6.9204817
-5.888026,-6.526107
-5.888026,-6.9830923
-5.888026,-6.9721365
-5.888026,-7.2335844
-5.888026,-7.6882772
-5.850238,-6.7077265
-5.850238,-6.8366804
-5.850238,-6.5097256
-5.850238,-7.51799
-5.850238,-6.7777057
-5.850238,-6.485526
-5.850238,-6.117139
-5.850238,-6.5815644
-5.850238,-6.804324
-5.850238,-7.114608
-5.850238,-7.42982
-5.850238,-6.209198
-5.850238,-6.1064415
-5.850238,-7.4173927
-5.850238,-8.102721
-5.850238,-5.727438
-5.850238,-7.019561
-5.850238,-6.3805933
-5.850238,-7.32617
-5.850238,-7.631052
-5.850238,-6.3490725
-5.850238,-8.273359
-5.850238,-7.069233
-5.850238,-6.5253186
-5.850238,-7.457135
-5.850238,-6.622044
-5.850238,-7.093585
-5.850238,-7.340001
-5.850238,-7.968874
-5.850238,-7.487343
-5.850238,-6.398626
-5.850238,-7.241953
-5.850238,-7.010292
-5.850238,-6.74675
-5.850238,-6.8281107
-5.850238,-7.3729677
-5.850238,-6.9352293
-5.850238,-6.631377
-5.850238,-6.5878243
-5.850238,-7.085492
-5.850238,-6.8765945
-5.850238,-6.346013
-5.850238,-7.7791595
-5.850238,-6.391857
-5.850238,-6.353492
-5.850238,-7.3450785
-5.850238,-6.611456
-5.850238,-6.37389
-5.850238,-6.615521
-5.850238,-6.665613
-5.850238,-6.1937923
-5.850238,-7.257718
-5.850238,-7.2227106
-5.850238,-6.4821887
-5.850238,-6.4597754
-5.850238,-5.7888045
-5.850238,-7.106948
-5.850238,-7.2220764
-5.850238,-7.3549337
-5.850238,-6.1538334
-5.850238,-6.555991
-5.850238,-7.396263
-5.850238,-7.7142344
-5.850238,-5.9956236
-5.850238,-6.3061934
-5.850238,-7.0154076
-5.850238,-6.72544
-5.850238,-5.674671
-5.850238,-7.3059034
-5.850238,-7.2462883
-5.850238,-7.987772
-5.850238,-6.8706894
-5.850238,-7.246043
-5.850238,-5.773447
-5.850238,-6.568159
-5.850238,-6.1310096
-5.850238,-6.282892
-5.850238,-6.0160227
-5.850238,-6.129884
-5.850238,-6.447853
-5.850238,-7.282694
-5.850238,-6.9801254
-5.850238,-7.2938404
-5.850238,-6.6250277
-5.850238,-7.0049295
-5.850238,-6.2039747
-5.850238,-6.8959293
-5.850238,-6.3722506
-5.850238,-6.9273205
-5.850238,-7.1583986
-5.850238,-6.6323643
-5.850238,-6.842663
-5.850238,-7.232751
-5.850238,-6.239379
-5.850238,-7.5944176
-5.850238,-6.265971
-5.850238,-7.883645
-5.850238,-6.685073
-5.850238,-6.048832
-5.850238,-7.3354588
-5.850238,-5.6581717
-5.850238,-6.2499933
-5.850238,-6.637918
-5.850238,-6.0145187
-5.850238,-6.068768
-5.850238,-5.885703
-5.850238,-6.783701
-5.850238,-6.589531
-5.850238,-6.191585
-5.850238,-6.062662
-5.850238,-6.0800834
-5.850238,-5.991947
-5.850238,-6.2516737
-5.850238,-6.572666
-5.850238,-6.7793097
-5.850238,-6.521182
-5.850238,-6.50161
-5.850238,-6.090803
-5.850238,-7.282381
-5.850238,-6.0375156
-5.850238,-6.1264224
-5.850238,-6.97229
-5.850238,-6.672424
-5.850238,-6.2837687
-5.850238,-5.8638783
-5.850238,-6.239052
-5.850238,-6.743146
-5.850238,-6.097476
-5.850238,-5.990533
-5.850238,-6.440403
-5.850238,-6.585002
-5.850238,-6.23158
-5.850238,-7.5342655
-5.850238,-6.35297
-5.850238,-6.379278
-5.850238,-6.600665
-5.850238,-6.655464
-5.850238,-5.9249983
-5.850238,-6.4888535
-5.850238,-6.5272245
-5.850238,-6.2168646
-5.850238,-6.5024996
-5.850238,-6.715004
-5.850238,-6.3736534
-5.850238,-6.47449
-5.850238,-6.3096123
-5.850238,-5.47077
-5.850238,-6.904542
-5.850238,-6.279105
-5.850238,-7.3057013
-5.850238,-5.866457
-5.850238,-6.9827843
-5.850238,-6.270367
-5.850238,-6.221145
-5.850238,-6.7540684
-5.850238,-6.115815
-5.850238,-6.2597446
-5.850238,-5.718252
-5.850238,-6.4363594
-5.850238,-6.2579637
-5.850238,-6.2373333
-5.850238,-6.724861
-5.850238,-7.6657734
-5.850238,-6.4700527
-5.850238,-6.308017
-5.850238,-6.984353
-5.850238,-6.6950884
-5.850238,-6.3797083
-5.850238,-7.074133
-5.850238,-6.6669188
-5.850238,-7.5260706
-5.850238,-7.4306993
-5.850238,-6.8020916
-5.850238,-6.446698
-5.850238,-6.897895
-5.850238,-7.5741005
-5.850238,-6.1951327
-5.850238,-6.3355494
-5.850238,-7.1594753
-5.850238,-6.0519276
-5.850238,-6.244877
-5.850238,-5.8100777
-5.850238,-6.415222
-5.850238,-6.717429
-5.850238,-5.684676
-5.850238,-6.8245993
-5.850238,-6.081401
-5.850238,-6.6000004
-5.850238,-6.7789083
-5.850238,-6.6372647
-5.850238,-7.0856943
-5.850238,-7.0571957
-5.850238,-7.0619774
-5.850238,-6.7166414
-5.850238,-7.2109814
-5.850238,-6.409381
-5.850238,-7.471016
-5.850238,-6.4667253
-5.850238,-7.4344063
-5.850238,-6.311327
-5.850238,-6.5301127
-5.850238,-6.42888
-5.850238,-6.541148
-5.850238,-6.211525
-5.850238,-6.4817576
-5.850238,-6.5072365
-5.850238,-7.0893497
-5.850238,-6.230484
-5.850238,-6.073574
-5.850238,-6.5002193
-5.850238,-6.3702965
-5.850238,-6.4599233
-5.850238,-6.2939157
-5.850238,-6.1547184
-5.850238,-6.5134516
-5.850238,-5.848734
-5.850238,-6.9388514
-5.850238,-6.1749964
-5.850238,-6.906619
-5.850238,-6.3067102
-5.850238,-6.5621767
-5.850238,-6.563506
-5.850238,-7.3013115
-5.850238,-6.682313
-5.850238,-6.5794597
-5.850238,-6.2917776
-5.850238,-6.1908174
-5.850238,-6.841258
-5.850238,-6.864767
-5.850238,-6.0840774
-5.850238,-6.2035236
-5.850238,-7.0358915
-5.850238,-7.562251
-5.850238,-7.6767635
-5.850238,-7.24629
-5.850238,-6.229394
-5.850238,-6.7312794
-5.850238,-6.0197477
-5.850238,-6.5412884
-5.850238,-6.3406305
-5.850238,-8.13161
-5.850238,-7.782239
-5.850238,-8.826544
-5.850238,-7.7495785
-5.850238,-8.282977
-5.850238,-7.039753
-5.850238,-7.9221582
-5.850238,-7.814624
-5.850238,-7.106202
-5.850238,-8.011292
-5.850238,-7.6286764
-5.850238,-7.5330973
-5.850238,-6.5265646
-5.850238,-7.4411774
-5.850238,-7.850445
-5.850238,-7.8540277
-5.850238,-7.1013145
-5.850238,-7.13387
-5.850238,-7.1058817
-5.850238,-8.393951
-5.850238,-6.5505586
-5.850238,-7.531454
-5.850238,-7.425124
-5.850238,-7.0695486
-5.850238,-8.604089
-5.850238,-7.7802095
-5.850238,-8.402278
-5.850238,-8.061758
-5.850238,-8.272118
-5.850238,-7.6822243
-5.850238,-9.054917
-5.850238,-7.61277
-5.850238,-8.127283
-5.850238,-8.453875
-5.850238,-8.268772
-5.850238,-7.5174417
-5.850238,-8.215967
-5.850238,-7.5641794
-5.850238,-8.566107
-5.850238,-7.5610676
-5.850238,-6.970298
-5.850238,-8.749999
-5.850238,-7.446808
-5.850238,-7.086068
-5.850238,-7.398818
-5.850238,-7.866805
-5.850238,-7.030838
-5.850238,-8.240728
-5.850238,-7.7414265
-5.850238,-8.475929
-5.850238,-8.232447
-5.850238,-7.559781
-5.850238,-7.5601664
-5.850238,-7.850893
-5.850238,-7.3252277
-5.850238,-8.102647
-5.850238,-7.944005
-5.850238,-7.642825
-5.850238,-7.367873
-5.850238,-7.304619
-5.850238,-7.2705345
-5.850238,-8.414764
-5.850238,-8.926667
-5.850238,-8.063221
-5.850238,-8.688982
-5.850238,-7.7531004
-5.850238,-7.935355
-5.850238,-8.304259
-5.850238,-6.578021
-5.850238,-8.349435
-5.850238,-8.512086
-5.850238,-7.4456606
-5.850238,-7.2446012
-5.850238,-8.666947
-5.850238,-8.899458
-5.850238,-7.1458006
-5.850238,-8.183555
-5.850238,-7.84859
-5.850238,-7.9040785
-5.850238,-8.272341
-5.850238,-7.0880346
-5.850238,-7.7839003
-5.850238,-8.03735
-5.850238,-7.3656282
-5.850238,-7.4391575
-5.850238,-7.760027
-5.850238,-6.9094667
-5.850238,-7.850831
-5.850238,-7.597576
-5.850238,-8.102337
-5.850238,-7.8427553
-5.850238,-7.1190147
-5.850238,-7.1290836
-5.850238,-7.76488
-5.850238,-7.9578323
-5.850238,-7.855571
-5.850238,-7.966689
-5.850238,-7.261669
-5.850238,-7.7642117
-5.850238,-7.668887
-5.850238,-7.828478
-5.850238,-8.239555
-5.850238,-7.9326296
-5.850238,-7.515359
-5.850238,-6.8431473
-5.850238,-7.65038
-5.850238,-8.039632
-5.850238,-7.8843527
-5.850238,-7.9590044
-5.850238,-7.9226723
-5.850238,-8.145563
-5.850238,-7.277584
-5.850238,-8.096012
-5.850238,-7.723255
-5.850238,-7.0346956
-5.850238,-7.5439816
-5.850238,-7.1769495
-5.850238,-8.046468
-5.850238,-8.470801
-5.850238,-7.5084047
-5.850238,-7.3813496
-5.850238,-7.3956327
-5.850238,-7.587797
-5.850238,-8.244315
-5.850238,-7.2509413
-5.850238,-7.8068047
-5.850238,-7.7874613
-5.850238,-7.5768747
-5.850238,-7.7099094
-5.850238,-8.071098
-5.850238,-7.3561144
-5.850238,-8.122221
-5.850238,-7.2113695
-5.850238,-7.5042124
-5.850238,-7.1500483
-5.850238,-7.698736
-5.850238,-7.7008524
-5.850238,-7.244566
-5.850238,-7.350868
-5.850238,-7.982377
-5.850238,-7.659869
-5.850238,-7.759927
-5.850238,-7.456402
-5.850238,-8.407533
-5.850238,-7.8298492
-5.850238,-7.4475603
-5.850238,-7.3898373
-5.850238,-7.660947
-5.850238,-7.7536707
-5.850238,-7.2817087
-5.850238,-7.8844852
-5.850238,-7.934411
-5.850238,-8.194196
-5.850238,-7.510376
-5.850238,-7.498104
-5.850238,-8.097213
-5.850238,-7.525854
-5.850238,-7.150262
-5.850238,-7.3536806
-5.850238,-7.528146
-5.850238,-8.152292
-5.850238,-8.270852
-5.850238,-7.73625
-5.850238,-8.105673
-5.850238,-7.5535555
-5.850238,-7.9220924
-5.850238,-8.069769
-5.850238,-7.8784122
-5.850238,-7.4412622
-5.850238,-7.397953
-5.850238,-7.787634
-5.850238,-8.347819
-5.850238,-8.209396
-5.850238,-7.2802677
-5.850238,-8.355148
-5.850238,-8.04629
-5.850238,-8.133016
-5.850238,-8.250466
-5.850238,-7.206046
-5.850238,-8.593951
-5.850238,-8.188229
-5.850238,-7.9844055
-5.850238,-7.271166
-5.850238,-8.379928
-5.850238,-7.96723
-5.850238,-8.248097
-5.850238,-7.499839
-5.850238,-7.909998
-5.850238,-7.738612
-5.850238,-7.4675426
-5.850238,-7.773138
-5.850238,-7.9466763
-5.850238,-7.128456
-5.850238,-7.9951715
-5.850238,-8.232654
-5.850238,-8.544251
-5.850238,-7.747772
-5.850238,-7.286317
-5.850238,-8.196021
-5.850238,-8.193988
-5.850238,-7.609871
-5.850238,-7.667021
-5.850238,-7.9945965
-5.850238,-8.037459
-5.850238,-8.183837
-5.850238,-7.9616213
-5.850238,-8.469886
-5.850238,-8.306052
-5.850238,-7.1773415
-5.850238,-7.821457
-5.850238,-7.769662
-5.850238,-8.1372595
-5.850238,-7.3286495
-5.850238,-7.5690794
-5.850238,-7.6313515
-5.850238,-7.908866
-5.850238,-8.460769
-5.850238,-6.8036127
-5.850238,-7.4970074
-5.850238,-7.794132
-9.0,-7.0848923
-9.0,-6.4956203
-9.0,-6.8371115
-9.0,-6.5194798
-9.0,-7.0308237
-9.0,-6.8949633
-9.0,-6.709978
-9.0,-6.78197
-9.0,-7.1075563
-9.0,-6.4569483
-9.0,-6.378173
-9.0,-7.144451
-9.0,-7.4088135
-9.0,-7.5255203
-9.0,-6.8929873
-9.0,-6.967458
-9.0,-7.5311594
-9.0,-6.6973133
-9.0,-6.612361
-9.0,-7.684371
-9.0,-6.2988033
-9.0,-7.166809
-9.0,-6.899832
-9.0,-7.5030365
-9.0,-5.992176
-9.0,-6.907028
-9.0,-6.626652
-9.0,-7.3756847
-9.0,-6.995553
-9.0,-7.938941
-9.0,-6.225581
-9.0,-6.931179
-9.0,-7.1521883
-9.0,-7.118066
-9.0,-7.418071
-9.0,-6.2056246
-9.0,-7.155184
-9.0,-6.91127
-9.0,-6.941496
-9.0,-5.956949
-9.0,-7.0629053
-9.0,-7.2141705
-9.0,-7.423765
-9.0,-6.2468543
-9.0,-6.9521465
-9.0,-6.967783
-9.0,-6.8664007
-9.0,-6.7527056
-9.0,-6.648335
-9.0,-5.7004147
-9.0,-6.070883
-9.0,-7.640727
-9.0,-5.884799
-9.0,-6.275136
-9.0,-7.3421955
-9.0,-6.0999107
-9.0,-6.4734516
-9.0,-6.780439
-9.0,-7.172901
-9.0,-6.545169
-9.0,-6.7682247
-9.0,-6.3564396
-9.0,-6.7384443
-9.0,-7.202673
-9.0,-6.026623
-9.0,-7.039545
-9.0,-6.653412
-9.0,-6.798688
-9.0,-6.180747
-9.0,-6.4008846
-9.0,-6.7844176
-9.0,-7.2571373
-9.0,-6.93062
-9.0,-6.982527
-9.0,-5.6814194
-9.0,-6.533126
-9.0,-7.6118803
-9.0,-7.1026487
-9.0,-6.6273866
-9.0,-7.1763687
-9.0,-6.5716295
-9.0,-6.1883516
-9.0,-6.6382265
-9.0,-6.4117575
-9.0,-7.161296
-9.0,-6.498702
